Output:
token        lexeme
separator    @
keyword      function
identifier   convert
separator    (
identifier   fahr
keyword      integer
separator    )
separator    {
keyword      return
integer      5
operator     *
separator    (
identifier   fahr
operator     -
integer      32
separator    )
operator     /
integer      9
separator    ;
separator    }
separator    @
keyword      integer
identifier   low
separator    ,
identifier   high
separator    ,
identifier   step
separator    ,
identifier   celsius
separator    ,
identifier   sum
separator    ,
identifier   i
separator    ;
separator    @
keyword      read
separator    (
identifier   low
separator    ,
identifier   high
separator    ,
identifier   step
separator    )
separator    ;
identifier   celsius
operator     =
integer      0
separator    ;
identifier   sum
operator     =
integer      0
separator    ;
keyword      while
separator    (
identifier   low
operator     <=
identifier   high
separator    )
separator    {
identifier   celsius
operator     =
identifier   convert
separator    (
identifier   low
separator    )
separator    ;
keyword      write
separator    (
identifier   celsius
separator    )
separator    ;
identifier   low
operator     =
identifier   low
operator     +
identifier   step
separator    ;
separator    }
identifier   for
separator    (
identifier   i
operator     =
integer      1
separator    ;
identifier   i
operator     <=
integer      10
separator    ;
identifier   i
operator     =
identifier   i
operator     +
integer      1
separator    )
separator    {
identifier   sum
operator     =
identifier   sum
operator     +
identifier   i
separator    ;
separator    }
keyword      write
separator    (
identifier   sum
separator    )
separator    ;
keyword      if
separator    (
identifier   celsius
operator     <
integer      0
separator    )
keyword      write
separator    (
separator    "
identifier   Freezing
separator    "
separator    )
separator    ;
identifier   else
keyword      if
separator    (
identifier   celsius
operator     ==
integer      100
separator    )
keyword      write
separator    (
separator    "
identifier   Boiling
separator    "
separator    )
separator    ;
identifier   else
keyword      write
separator    (
separator    "
identifier   Normal
separator    "
separator    )
separator    ;
separator    @
